neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.221249887412478,0.08318039410531729,0.12875648158400915,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.20234483157345512,0.110656571763162,0.13786351441382944,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.10409878427725336,0.12401871102655282,0.10317017387121845,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.1667300241140835,0.14422300448647168,0.14348920233266743,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09686200016700701,0.11026442124514209,0.09127447218862804,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04369787859395821,0.07678056117868065,0.04669891456181274,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1329621983017153,0.08851217110256827,0.09334897968662728,0.0,0.05263157894736842,0.0,0.1666666666666666,0.004838709677419355
0.20402209586580408,0.11057846980415968,0.13855087188114257,0.0,0.0,0.0,0.0,0.0
0.16465941093793263,0.10306599451776245,0.11649727772016633,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.17526891820546295,0.07441813198843518,0.10300333238521597,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.17752326413743735,0.09048400921926265,0.1141750713884004,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.1259008555086837,0.1169011245343471,0.1082376207834175,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0865027744903507,0.09313978148560006,0.07587114678626065,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.39824722052532574,0.05584975400739774,0.1891944923175693,0.0,0.3157894736842105,0.0,0.5,0.035483870967741936
0.07106136526322643,0.11556212939908825,0.0832970793450544,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18378365262123433,0.2558488619511252,0.22172137770278733,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.3069599159574125,0.07052297246643666,0.15838911896574429,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.07836204960322915,0.119542872869654,0.08902710332076592,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06629070014896786,0.10053960931449134,0.07168107809356833,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10125443777217133,0.13425528191652383,0.10840778166778277,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11330731752372596,0.1166205380442519,0.1025272355588268,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.209217821303139,0.11812960730284264,0.145618800592001,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12802848386698273,0.13839998360163583,0.12279671220498771,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20505353528246378,0.07944916371891536,0.11927655188710963,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06245089652041835,0.09433522577090273,0.066062303467056,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10542655610336751,0.14711598247159063,0.11839082922600463,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1528735985525512,0.07333012743344126,0.09247516440231734,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.05228777745497666,0.1326496160036531,0.08587828502545701,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13943078749218488,0.1102568148578677,0.10997089429374636,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35124949878300543,0.060887172232054504,0.17173988122324854,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.32685424811409053,0.4180598948411186,0.3873722385446742,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.21624664747573735,0.07315084709325854,0.12020248274998432,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.1760293797267436,0.11262487969948151,0.12755002569965082,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.1754917349516868,0.13314449963622615,0.14031764488015436,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24729236431652932,0.07556125027955923,0.1353689659143685,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.04751755366636376,0.14103262408197936,0.08909516899120005,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14084746131907597,0.11617929508641962,0.11434649447359695,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.065583574205123,0.1381184159864262,0.09518509099149745,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15838933506325875,0.10433792410457461,0.11454877418185296,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16508281292424656,0.12295476287485826,0.12928731518426595,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15465572945887907,0.05408482606216513,0.08106183939787709,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.25079327770595833,0.06743968313095418,0.13176013271541562,0.0,0.10526315789473684,0.0,0.375,0.008064516129032258
0.2791316588219767,0.06597180525597658,0.1432794665809891,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.061738514433222966,0.12243529534478366,0.08355708526372832,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.13686440038202852,0.09578143719574582,0.09967001082800131,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1404769013284029,0.0893280038010882,0.09716733977469438,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07001177638718906,0.15669079447783882,0.10890027955568066,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.29758854229115406,0.09955197777843831,0.17266853899415166,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17654349923878176,0.1539239059082373,0.15394815371883921,1.0,0.10526315789473684,0.03225806451612903,1.0,0.01129032258064516
0.36968106259444833,0.14779274886214253,0.23491152436940457,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.1171156283191039,0.11724197400834477,0.10459411586998252,0.0,0.05263157894736842,0.0,0.0,0.01129032258064516
0.23377454987476845,0.09231224814678604,0.14004588676568014,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1459689187341681,0.09998238295136934,0.10633203980105205,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1274923910014371,0.12541681449828898,0.11433342526110699,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.167391114197327,0.07884848884710048,0.10235010206465736,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.19563346589379743,0.10112298510710029,0.12887340783923013,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12119931012284228,0.10902868358105208,0.1011831760093237,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13744300437865073,0.07854962474728401,0.08900395480978263,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18767488774646962,0.11696187318393274,0.13541457462728515,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.13027916964924843,0.16292661918936582,0.13932864564165878,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15245784291866646,0.2718156727250424,0.21807796262576473,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18134713868422586,0.05484797934841863,0.09327149097341308,0.0,0.21052631578947367,0.0,0.5,0.0064516129032258064
0.05549580400211508,0.18543443579835156,0.12073874122618604,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19527520903506462,0.10048372374859049,0.12831090255297078,0.0,0.10526315789473684,0.0,0.4583333333333333,0.01935483870967742
0.18089642335200906,0.10366423448322445,0.12400961278615212,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2616042775453845,0.09003602293295476,0.1508294892101596,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1412783490755452,0.11671576631643953,0.11487576705898424,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21624934463003617,0.1783777553083355,0.18688869347034212,1.0,0.0,0.25806451612903225,0.5,0.0
0.25041260134904064,0.06920472735018411,0.13271144905074087,0.0,0.15789473684210525,0.0,0.5,0.014516129032258065
0.0739083750894775,0.16248290466316673,0.1142827369519279,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23049391553328552,0.22317762706698166,0.2215374352876345,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04999961515074543,0.115544420414357,0.07403304682689944,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12616372259205091,0.12186750544505215,0.11150042769682991,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.11826795918614953,0.08305486351702131,0.0834350955867159,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1760293797267436,0.20985234380037399,0.18916559592903506,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07803956807139921,0.14629245574856725,0.10583733701468595,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07688606733398257,0.14761094656884347,0.10616614505273875,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.27410706733161183,0.09003602293295476,0.15632219215145263,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.11078346823153458,0.13407215468307862,0.11247800556706404,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06058960498276275,0.11915471138359453,0.08097335715240786,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13062957085863314,0.10458860863415191,0.10251227019985112,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.25958762959703335,0.08985788293288931,0.14983064714308464,0.0,0.15789473684210525,0.0,0.3333333333333333,0.004838709677419355
0.09157063036228609,0.10567051162652322,0.08603859731195164,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.26380401556196537,0.05900978200544079,0.13213373910727652,0.0,0.3157894736842105,0.0,0.0,0.05
0.06908083668844307,0.07888554692793791,0.05918409385495299,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.3428035445412584,0.2043386993931839,0.2589383799333139,0.0,0.05263157894736842,0.0,0.5,0.014516129032258065
0.2347644302726621,0.089424685982966,0.1386508360576531,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.19645524725565966,0.11026097677408198,0.13502541408597601,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09066892229901109,0.15079638593238037,0.11423989959849888,0.0,0.05263157894736842,0.0,0.25,0.008064516129032258
0.13202420253777644,0.08482127178431509,0.0905978822908242,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15956879764386062,0.09864395118485778,0.11145851496057739,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.08852850893787506,0.0783974600627669,0.06741849664063364,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22556656418497809,0.10274792038839371,0.14305332601962698,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.15047169307364397,0.08031924203969608,0.09584914716379371,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05388596172125276,0.1546282151501738,0.10050880578153845,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17853316552075643,0.07113463617815369,0.10235653898873366,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.13668559176055667,0.06443450562341745,0.07972609193438386,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18557006393009656,0.0704627033571297,0.10502215515272033,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.25326999414329404,0.15417588515164754,0.18781518414858409,1.0,0.0,0.03225806451612903,0.5,0.0
0.25996884079329646,0.08223369244087787,0.14516647254311352,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.16216567970326026,0.14223075467106505,0.14022146234929053,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1324934070787647,0.12377759150600727,0.1154916443757515,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.22709743351232053,0.050363511727780114,0.11052850390226152,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14200642714631662,0.12563199750685192,0.12084607236984239,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.0659536863072062,0.1378610908887001,0.09518461436874946,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19696579981338902,0.11764163917891426,0.13992702664522702,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.14867245707602808,0.0929789521295243,0.10308149728427396,0.0,0.05263157894736842,0.0,0.0,0.012903225806451613
0.17246108898261372,0.10503564490656755,0.12117291540244414,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10557442031571829,0.13277702731364183,0.10936882021583284,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18698751387704196,0.08920814678041251,0.11752434124748659,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18987646159017488,0.0674012877905314,0.10497393537694609,0.0,0.10526315789473684,0.0,0.5,0.02258064516129032
0.23544279187323808,0.11589872104944339,0.15572613653376327,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.15231219888616435,0.06443450562341745,0.08659114464572407,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.08445175405075522,0.08596297564178645,0.07042196786947504,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.14936769267477934,0.1378879853888642,0.13184694815987288,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1592212436852363,0.09408648422523849,0.10841764295814184,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.28255352378473353,0.20381523801120574,0.23213771896932978,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12204455304330981,0.07046209983868319,0.07711386041654293,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.05907395546848511,0.1278879914767609,0.08584201126460449,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.17652695094503898,0.12280280117581874,0.13421863107425538,0.0,0.10526315789473684,0.0,0.0,0.0064516129032258064
0.1498449057504176,0.06438739210276048,0.08547736083636191,0.0,0.05263157894736842,0.0,1.0,0.0032258064516129032
0.0895669291338582,0.1771772798470065,0.13047403187873363,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.5436649964209019,0.3842261677969977,0.46117983149407626,0.0,0.05263157894736842,0.0,1.0,0.0016129032258064516
0.24954147606305355,0.07512340793082418,0.1360795695365011,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17747064646294117,0.07217031212705706,0.10254608980104583,0.0,0.10526315789473684,0.0,0.1666666666666666,0.008064516129032258
0.19081613152942462,0.12337214202756167,0.14085693407300606,0.0,0.0,0.0,0.5,0.0
0.26834734203551325,0.06083053638913866,0.13528356441757308,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22494033532897187,0.08214128325983723,0.12971925093024111,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.31161797905660804,0.043037831354962135,0.14301744274184053,0.0,0.15789473684210525,0.0,0.4285714285714285,0.017741935483870968
0.0739083750894775,0.07130191639887318,0.05649897556375359,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12425863977891044,0.07909602938395821,0.08355809447242328,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.06346933905989019,0.16262509971542402,0.10978679126863246,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10807249300449014,0.1980813116384652,0.1518512907364482,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.056913766945746694,0.11767239934098334,0.07841911499447034,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2258158412959602,0.09360269482754374,0.13736727093283888,0.0,0.15789473684210525,0.0,0.1666666666666666,0.004838709677419355
0.14869382182732485,0.0882168809403722,0.10007303496421216,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1398037116134337,0.11214539057173482,0.1113315661426891,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08581769788379529,0.10112846838659559,0.08063281863005249,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0853230219629513,0.08380334560297395,0.06943611804051011,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.29311109765691234,0.08029879935331191,0.15850027671816425,0.0,0.15789473684210525,0.0,0.5,0.012903225806451613
0.14882955878097448,0.0828764639597231,0.0967483056776943,0.0,0.05263157894736842,0.12903225806451613,1.0,0.004838709677419355
0.0894353446460903,0.11083550677441875,0.08837371908795259,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0482852866532179,0.16370829840737644,0.10380261204954129,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1142040944662397,0.09367217076565709,0.08837822937516326,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.09735146743020749,0.16486392013959209,0.12609062514920513,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11052254831782388,0.0878559461115405,0.08307496651156285,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09408447292540414,0.08910671988211413,0.07664606886928972,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.29248564913305597,0.06697404318550058,0.14978126161038302,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13170586792973718,0.07046209983868319,0.08135825175645767,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2650570752568294,0.05957722523333772,0.13304383453782914,1.0,0.21052631578947367,0.4032258064516129,1.0,0.016129032258064516
0.09573545042406892,0.14333469891061626,0.11173705260856215,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.14159373773293005,0.17405153249025107,0.1513494877925074,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09100211808183839,0.09055897171219406,0.07621226404582707,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.06481631145080476,0.1537027164736121,0.10472419464971164,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24688158185024286,0.048232956790690645,0.11786985206023287,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.08049095194889866,0.05907407281074497,0.051641719101641496,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11975042795395668,0.11030097163409719,0.10135293771836539,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
