neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.07340488460573524,0.12031039721486256,0.08733573070130755,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21086558722413212,0.09470554297054386,0.13149825594200854,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.11370054857390022,0.07440347910979431,0.07594594195238624,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2452771466807755,0.13303728138211882,0.17090769844638992,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.05770987090563515,0.21765856384464935,0.1421326882958006,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.30928820527974277,0.0624718235556912,0.15430975655458934,0.0,0.15789473684210525,0.0,0.5,0.012903225806451613
0.2565215388778328,0.09316340894355798,0.15057845544649298,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1941660701503221,0.12673004500242338,0.14445661339692945,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11369559070402518,0.15692628197259464,0.1282406082064968,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.08101393742894439,0.13994884515764144,0.10312392071292299,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19772236995765768,0.10935287619010978,0.1350065971991842,0.0,0.2631578947368421,0.0,0.5,0.03064516129032258
0.041832983511883755,0.15031598762168474,0.09248094261871351,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24189983245101346,0.0803060418976849,0.13600682632262356,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35999677377075623,0.05674093862346202,0.17295514224406866,0.0,0.21052631578947367,0.0,0.4130434782608695,0.0532258064516129
0.06796208874351001,0.1336191071768247,0.09337868678956937,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11143412268271657,0.17898169467646477,0.14122419226426988,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.29130712339733117,0.06409185449150465,0.14743699595850565,0.0,0.21052631578947367,0.0,0.5,0.017741935483870968
0.30032046093321807,0.055466139538166065,0.14593037937857134,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.14915077764039822,0.08573647961432411,0.09870188919579555,1.0,0.10526315789473684,0.0,1.0,0.0032258064516129032
0.07039474832829927,0.099493152565342,0.07282089426739023,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08802272149998835,0.16631825853667384,0.12291398943000169,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11336793128131716,0.11838246229111413,0.10367044145964327,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18968763820561801,0.08106476810744727,0.113549884320444,0.0,0.10526315789473684,0.0,0.25,0.004838709677419355
0.19338334501671933,0.08557289460430105,0.11803039243056818,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10133515919205752,0.11156723746483592,0.09406524079072116,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0835462948066922,0.1287956854173935,0.09716838424873364,1.0,0.3684210526315789,0.16129032258064516,1.0,0.024193548387096774
0.06997029562921393,0.18591785414920375,0.1274040034149421,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.17640072883451544,0.11367424755278582,0.12837817779043273,0.0,0.0,0.0,0.5,0.0
0.17056723031444487,0.11816733874408042,0.12866280442715178,0.0,0.05263157894736842,0.04838709677419355,0.5,0.00967741935483871
0.1610197982697883,0.07217031212705706,0.09531893299826309,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2089489763076019,0.09367217076565709,0.1300013790929785,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.22861957489954426,0.0726669689095956,0.12533148861622745,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.33858507121088427,0.06761684689528173,0.1704409375518771,0.0,0.2631578947368421,0.0,0.5,0.043548387096774194
0.1838485065399883,0.09864395118485778,0.12212503265364504,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26445797839918816,0.08724237176805179,0.15031276256578316,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.32333110527439785,0.04681147414619177,0.15055468760200927,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.06106610774372632,0.1431628571589305,0.0963972792548979,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10229448221774456,0.09476059950029185,0.08383588568373171,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.0853375052579533,0.11149716081530985,0.0869927710745984,0.0,0.10526315789473684,0.0,0.1666666666666666,0.004838709677419355
0.12705337310791665,0.09959714047081283,0.09777795842090858,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.0925330869484325,0.16497224667988525,0.12404247231488474,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.09659378459673898,0.11146103042108271,0.09191496253646261,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10995729275029852,0.12214516957255586,0.10455661129310642,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0771112611440099,0.10106289837442646,0.07676636920592855,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.11209128143554767,0.12019514807847118,0.1042583320458256,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2509388325704853,0.06053783296567992,0.12745019583641187,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.054544361691082864,0.14643431203044632,0.09560536355619036,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10982313879827182,0.1105112519026999,0.097124959114548,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.19444436064724568,0.1184071476182561,0.13930443515009341,0.0,0.05263157894736842,0.016129032258064516,0.5,0.0016129032258064516
0.0858887452979299,0.11341196776039034,0.08844840376244657,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07246297010076536,0.13936551452098025,0.09899765346829796,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05086371064680382,0.08286432762543408,0.053702435777369904,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.260196739699946,0.08973606279473369,0.15002103970241706,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20293361334267807,0.12942269075268845,0.15001475415067136,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.18521616889893144,0.22428215412026065,0.2023460652171291,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.22078855829493102,0.06437348387594796,0.116635383646476,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15651155808636116,0.06656668697994783,0.08978721824149237,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.3071732140958365,0.06853781693582776,0.15722478007782817,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.14169603943350575,0.27182848061996595,0.21335822332563956,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12024053500161787,0.08294646411933787,0.08423298850286488,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.0482852866532179,0.09831646395806903,0.06236210750487346,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.051919767282474626,0.1197140897660596,0.07751903238746627,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3537739600731726,0.06853781693582776,0.1776973353133105,0.0,0.10526315789473684,0.0,0.3125,0.03064516129032258
0.19853958589036055,0.12889286959049148,0.14774861654005297,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22372264891949922,0.07539080529795147,0.12490634586464458,0.0,0.2631578947368421,0.0,0.5,0.012903225806451613
0.04392390989810997,0.1120073374347807,0.06912233762358164,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08169020194789693,0.09452442375561866,0.07463437992532447,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1289691729710256,0.1288550801944147,0.11716112074551828,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08750069704215135,0.1166781141157705,0.09122640528883671,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.14873424614730563,0.0997730311442367,0.10741422674694746,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09664545356487977,0.15905125265985942,0.12209682200739472,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.15757342970709595,0.11625538027660295,0.12174273374351027,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.047265462237844356,0.04756239353216341,0.029749906936739838,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10605507544549098,0.15105741360394342,0.12116473652133647,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.046275632658217186,0.18480022352612466,0.11628623547214555,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1739210751148775,0.09470554297054386,0.11526785986267306,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.1947029348604151,0.10274792038839371,0.12949437234060499,0.0,0.15789473684210525,0.0,0.0,0.016129032258064516
0.4044160293265518,0.0624718235556912,0.19610113974782623,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.44624427317875714,0.023451675649721917,0.1897489664268035,0.0,0.2631578947368421,0.0,0.4761904761904761,0.06774193548387097
0.2620795412207758,0.08511163187988167,0.14791756662724162,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.106396216190903,0.12930632287828012,0.10753037451096076,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07665548983410561,0.20606184847854098,0.14310670341392115,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.36415353474465106,0.05590739719027431,0.17425304607506198,0.0,0.3684210526315789,0.0,1.0,0.03387096774193549
0.1828960027494955,0.13647746964338334,0.14568266407810898,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1389754905730698,0.09642845516608027,0.10100748324236931,0.0,0.10526315789473684,0.0,0.0,0.0064516129032258064
0.10583064468720065,0.12969361108355612,0.10752734326180001,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.09261062933452248,0.11166270510369107,0.09029289647455184,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08700690475147708,0.15062193637135568,0.11252055546927821,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10695730482370057,0.08198712457359293,0.07778946550729837,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07344707562499483,0.12999022759148313,0.09348862600085256,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25719314643975477,0.10654002958665162,0.15935061692475436,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05922295152243106,0.13367967929380095,0.08957781099403765,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.05292895316593808,0.13522514292172505,0.08779214350337908,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.18886392290774145,0.1314426571077521,0.14511378842049596,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10577732649257846,0.11933851268867056,0.10094162470331082,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.16801435174138588,0.07349043224746094,0.09922836196879956,0.0,0.05263157894736842,0.0,0.5,0.012903225806451613
0.12108450235263324,0.10635134642025244,0.09943604074470844,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2566259624201318,0.07315084709325854,0.1379418501835463,0.0,0.15789473684210525,0.0,1.0,0.016129032258064516
0.17361633980569963,0.09262549212136234,0.11381580183073979,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.17027904676176106,0.09331030585347734,0.11278365255652542,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.16461999851899378,0.11619311040567255,0.12479895754335883,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.11839871479754828,0.08877001337553021,0.08711437786501787,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20747368294124027,0.06053783296567992,0.10835516510372793,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2044335121080407,0.07129101209062053,0.11383413177285291,0.0,0.05263157894736842,0.016129032258064516,0.5,0.0032258064516129032
0.22258222506875633,0.06278097177562442,0.11641415778594635,0.0,0.15789473684210525,0.0,0.375,0.0064516129032258064
0.29163642300386305,0.08106476810744727,0.15833783962458106,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.1378904161720867,0.12179312792235797,0.11660504249122589,0.0,0.05263157894736842,0.0,0.5,0.09193548387096774
0.2806979897418375,0.09003602293295476,0.15921770423535245,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.37585969590186785,0.06829403693496007,0.18724551101546896,0.0,0.15789473684210525,0.0,0.5,0.020967741935483872
0.15709404578278693,0.09625590105041867,0.10885794204160124,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.16061457970778648,0.09646623916765683,0.11053787335283297,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2897135129583637,0.05484797934841863,0.14087881005099198,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.0836274775997828,0.11563492570638143,0.08886373394572772,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19840372559603564,0.13006646622233878,0.14843266932063526,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.19013387349792107,0.10631130917390126,0.12974531264626893,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08461169051221872,0.10169443613268901,0.08046166612411618,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16121188002139702,0.1349282807356483,0.1351746733316867,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13618536189716693,0.07724511109264799,0.08762474539724206,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18832434424544817,0.20268107168358637,0.19002237598141694,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.25837528721767633,0.0748799862757647,0.1398061608096715,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14291369348563124,0.09466137033044619,0.10161775983202807,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11794567330365002,0.08348152811612213,0.0835638979794551,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.09922283245266345,0.12428342005068233,0.10119583254219047,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19389864315990119,0.15078572004755778,0.15958383416299643,0.0,0.0,0.0,0.25,0.0
0.11488854598262548,0.16081455443991574,0.13122879444688343,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04863213048991853,0.1517963313125012,0.09640606380237648,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16639170991410168,0.1410512302154726,0.1413305389850149,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3800483315328874,0.05584975400739774,0.18119938940004723,0.0,0.10526315789473684,0.0,0.5,0.01129032258064516
0.3648518838473722,0.07814994186055878,0.18865552201491143,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0979313719271857,0.10453480780129168,0.08811326174153991,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.22032978650234233,0.0624718235556912,0.11522870529916035,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.142714576072815,0.1330781540337283,0.12587599793442927,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13288460200267666,0.14068558476856874,0.12637853806570049,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.25492978934564275,0.09955197777843831,0.15392777299056637,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2299714194650685,0.11825832491147872,0.15481780540318835,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.130055142646527,0.10505295905972102,0.10255418436889338,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.06673697830455896,0.060689071826978566,0.04662281517476837,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.363368485664537,0.06829403693496007,0.18175789518060334,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.06012884753042233,0.12116565698604385,0.08204532650179866,1.0,0.21052631578947367,0.08064516129032258,1.0,0.014516129032258065
0.1206417161946671,0.07032531705962858,0.07641088587447634,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09780039445356131,0.08998948001628966,0.07883796881155188,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.23506190885899558,0.08851600997159542,0.13820567221264157,0.0,0.05263157894736842,0.0,0.0454545454545454,0.041935483870967745
0.0852782805739323,0.12261540626516372,0.09401267361701043,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12254136249163179,0.10654002958665162,0.1001956393247206,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3023720780983881,0.06083053638913866,0.15023124977777494,0.0,0.15789473684210525,0.0,0.5,0.01129032258064516
0.221546170365068,0.18085348613178867,0.19078462029800408,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.1365205524857982,0.12783187818692882,0.11983014940561713,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04407549013288457,0.12637755327127542,0.07829570872960126,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12677704143287072,0.11824052593187714,0.10947135866193665,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3962461233922126,0.05484797934841863,0.18768052332287394,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1933287610823991,0.08937339931362331,0.12041489129704244,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10690855232696331,0.10976317796581496,0.09537045437936735,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35108872441820493,0.064839609310789,0.17417401219243214,0.0,0.2631578947368421,0.0,0.5,0.012903225806451613
0.20660680869839868,0.13006646622233878,0.1520364329169531,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19954137009970668,0.09360269482754374,0.12582441788258944,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.14698162729658795,0.16529583950433074,0.1481677755259377,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0864352183249821,0.15320947953973946,0.11390919656193214,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
