neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.0967280621650958,0.07349043224746094,0.06791099847438344,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2832193805303298,0.12626981178577792,0.18328769051170343,0.0,0.05263157894736842,0.0,1.0,0.004838709677419355
0.05025900460704264,0.10551561339722068,0.06779148575067177,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.30192204744920037,0.035172220381467084,0.13377320160338443,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.1770312283886146,0.10604407149272095,0.12381972688986893,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2768588290854439,0.08308279894452753,0.15312465243143714,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.10651160671371186,0.13405479084357622,0.11059029519369928,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19166586873378388,0.07073061402482175,0.10786993501851497,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04069326044988182,0.15731897607840611,0.0964182172907647,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07203981255434846,0.11691545276777628,0.08458456521674809,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.2355046528274875,0.14102092715984488,0.171673907930062,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16585867492961678,0.07871100315407598,0.1015897453679691,0.0,0.15789473684210525,0.0,0.5,0.06290322580645161
0.10266898455874825,0.17697680916457115,0.1361029596337118,1.0,0.0,0.03225806451612903,0.5,0.0
0.2652860781408666,0.06547045900259947,0.13687913503116275,0.0,0.21052631578947367,0.0,0.5,0.008064516129032258
0.0931027316600087,0.12879452435009967,0.10136596496277457,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10522548317823908,0.1553705417242718,0.12353362290695648,0.0,0.10526315789473684,0.0,1.0,0.00967741935483871
0.13801874211962545,0.09610994363005426,0.10038531721023146,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3968949254764124,0.054935601635720484,0.1880210823983484,0.0,0.21052631578947367,0.0,0.5,0.02258064516129032
0.09373798501467587,0.11843118294544717,0.09507752459947244,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2072798354115462,0.08077372056747108,0.1210940121139766,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.2914492764318237,0.05484797934841863,0.14164136251320847,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3614741502380625,0.06829403693496007,0.18092567917548003,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.12959455362336528,0.1189218804667301,0.11114093508145059,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0791141212889286,0.10477808924827577,0.0800006750809223,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.06913118910983576,0.11992505300527585,0.08521401590638603,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18494175831326864,0.12626981178577792,0.14011254369690423,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.19615065992134026,0.10175574924345651,0.1295016196558437,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0774632900617152,0.14729898768457028,0.10622203304449271,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09693924446214648,0.18354262794651038,0.13774671056209348,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1261035552374135,0.21139983235540655,0.16821295693524113,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04933649028137214,0.1363344175756202,0.08691688539216204,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09777119329934666,0.10937234646934266,0.09110856630325351,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20684814516079122,0.07814994186055878,0.11924160599633664,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3027117051889743,0.055466139538166065,0.14698089646967766,0.0,0.2631578947368421,0.0,0.5,0.016129032258064516
0.22788958222029085,0.09231224814678604,0.13746051344517754,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.04763762565008969,0.10000617223488555,0.06314839028533344,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1801902355474197,0.07408425361869068,0.10495376919956552,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22017217204335665,0.09478196025508255,0.13563523553066315,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09709116938895038,0.1135659769709269,0.09346743204237475,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13502440000677882,0.10052400170714428,0.10186715155441134,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.06263421617752331,0.15562239097888594,0.10498210812265038,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11800797627569279,0.060351157151117725,0.06893295173896928,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21903245012284542,0.07526279172230084,0.12276473070361817,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1877003516852883,0.11527166843474336,0.1343546347331352,1.0,0.42105263157894735,0.04838709677419355,1.0,0.037096774193548385
0.20959407280460213,0.0997730311442367,0.13415105545499745,0.0,0.10526315789473684,0.0,0.5,0.01935483870967742
0.15527219344115106,0.09728234050920942,0.10870805052856548,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.24037996478941356,0.0726669689095956,0.13049804178102567,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2996655146073752,0.05693179156799207,0.1465714713189682,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3757631900290538,0.06772702410738941,0.18684378346905375,0.0,0.21052631578947367,0.0,0.5,0.014516129032258065
0.11436524004534539,0.09905719302091161,0.09186165207920378,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16636472629473503,0.07663307245781044,0.10049522426381931,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06048675733715097,0.09179578497565266,0.0635901117886628,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.3896672961198931,0.023451675649721917,0.1648936714395187,0.0,0.3157894736842105,0.04838709677419355,1.0,0.016129032258064516
0.13062957085863314,0.14358088084382392,0.12722268622227476,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10522548317823908,0.18273609167589955,0.14087588294122566,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07704895760036173,0.11835056592753634,0.08769464223417357,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14279753160971215,0.12314389833549437,0.11961684585608963,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.31312389663656837,0.06743968313095418,0.15914310721842725,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.09193515288323419,0.12012821668312898,0.09536096202905543,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.052426391855037585,0.176098419069681,0.11347381627102908,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.31690817517589165,0.07183163423626261,0.1635889031354444,0.0,0.15789473684210525,0.0,0.5,0.017741935483870968
0.20724223435369465,0.0753411712424901,0.11763474562606131,0.0,0.05263157894736842,0.016129032258064516,0.5,0.012903225806451613
0.14430644257591368,0.1311725047156451,0.12536767435379473,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1253066822580557,0.15042541454000086,0.12922180329517566,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.37055783202475484,0.0674012877905314,0.18435054746044288,0.0,0.2631578947368421,0.016129032258064516,0.5,0.04838709677419355
0.2458464561001512,0.059131589425305914,0.12432184916846699,0.0,0.05263157894736842,0.0,0.3333333333333333,0.004838709677419355
0.1997713343810474,0.1102568148578677,0.13647959395538364,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2343591406550402,0.1182786635279393,0.1567583002311186,1.0,0.5789473684210527,0.03225806451612903,1.0,0.18225806451612903
0.08847225818242742,0.1013802871111792,0.08195859931641275,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.316077184259424,0.055655159935971685,0.1529723816406003,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.03251723223090433,0.04319631758804387,0.02050384550059447,0.0,0.0,0.0,0.5,0.0
0.07590733943556859,0.163778969764695,0.11598226847438886,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0853375052579533,0.17166385756819202,0.12512197009803833,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24792256699137905,0.10298388760973734,0.15302426320026305,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11047625579192369,0.12029466047099825,0.10361188549685627,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.07491141413858364,0.10102603649789421,0.07577657607890523,0.0,0.10526315789473684,0.0,0.0,0.004838709677419355
0.297224305182585,0.0917321666829349,0.16755290553722385,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11467341285896579,0.12798205502901502,0.1103274746005062,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19498824825816163,0.11589872104944339,0.13795371977698698,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.051539012168933446,0.10467199011779237,0.06781919036034939,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.249840391572675,0.09838075776086723,0.150949675431486,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.09483203245882475,0.12589512014943754,0.10028825047827501,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2789983868417041,0.06732668315346267,0.14407953910321386,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09377797630506249,0.09543741968829136,0.0805233482853485,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06719756621331416,0.10866564111306579,0.07722915833552665,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18795794529388096,0.10743885487755737,0.12950394282168318,0.0,0.21052631578947367,0.0,0.5,0.014516129032258065
0.2940379024485829,0.09145357702607879,0.1659765113610274,0.0,0.05263157894736842,0.0,0.25,0.00967741935483871
0.058293929648038555,0.12688727580192158,0.08486515221094894,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.4555807406974742,0.046675750387770866,0.20856834599494517,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.25348072116204506,0.07128450264577257,0.1353773375273999,0.0,0.15789473684210525,0.0,0.3333333333333333,0.004838709677419355
0.06346933905989019,0.17324871272901457,0.11651925086512509,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2542523187944308,0.0674012877905314,0.13325542025031314,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06481631145080476,0.09860432504397348,0.06980691239769166,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.08797294459041834,0.11506007264599047,0.09040847730512579,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3113144665364595,0.0934054368048345,0.17480336442997177,0.0,0.15789473684210525,0.0,0.3333333333333333,0.00967741935483871
0.27501789549033634,0.08106476810744727,0.15103701824677485,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.2254058394831212,0.10970714723128161,0.1473929596046007,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06710030811365972,0.14110290432298975,0.09774276758619464,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06884869447957193,0.06100857150582708,0.04775300574416731,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18497367248226915,0.10273156119930127,0.1252097631886341,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.051919767282474626,0.12243529534478366,0.07924353106687729,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2724840472141927,0.06339009899681859,0.13872295556555772,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.23394819509538733,0.0675371010645284,0.12442151783880441,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.47318882765126563,0.046675750387770866,0.21630389883197462,0.0,0.15789473684210525,0.0,0.5,0.016129032258064516
0.3523599954046147,0.04681147414619177,0.1633076069845583,0.0,0.10526315789473684,0.0,0.25,0.004838709677419355
0.0632589806512335,0.15654697049353247,0.10584250858001251,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16619684405901397,0.14611949291595547,0.14445682063111903,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1147692253036779,0.09625590105041867,0.0902638786437353,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.10542275630005801,0.16477330864665785,0.12957906628483823,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20151498998267908,0.10258686891729163,0.13238496954485934,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.3165045207160267,0.07129101209062053,0.1630689640894657,0.0,0.3157894736842105,0.016129032258064516,0.9375,0.012903225806451613
0.17679349636315658,0.0882348451633345,0.11242911743135593,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06321237817300801,0.15008780853704856,0.10172869650570251,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07464814929629852,0.12083639298932329,0.0882152566801714,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3193728950796202,0.041160412209719464,0.14523454909669276,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.16994287727740937,0.08111129964688184,0.10490513999232255,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2949462511934655,0.04681147414619177,0.13808470496899272,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.3134136178423027,0.048445214746673716,0.1472330988712338,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.088244866863651,0.1195576357161613,0.09337816028144937,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12095872031027192,0.12761635949352093,0.11285697371214695,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.1201707408344811,0.07960955414227126,0.0820876401016135,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.14246744955406376,0.28234196333960687,0.22035978498897257,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3708505835997395,0.048445214746673716,0.1724662025344136,0.0,0.3157894736842105,0.0,0.5,0.016129032258064516
0.23361064207991833,0.08331417585836068,0.13427156688733685,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04747762429116089,0.08439408315929987,0.053184312287529525,0.0,0.0,0.0,0.5,0.0
0.09709116938895038,0.15211208207741345,0.11789510037889928,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.31517318771040875,0.08308279894452753,0.16995684699851893,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.12776915282283927,0.11697339555225873,0.10910419779408839,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28450249038707287,0.05694385863302731,0.13991772622175708,0.0,0.2631578947368421,0.0,0.4444444444444444,0.02258064516129032
0.160875707109419,0.06820835218869964,0.09274483417571147,0.0,0.0,0.04838709677419355,0.5,0.0
0.07631738340399762,0.11992505300527585,0.08837104175510707,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08732999284180386,0.19164987248310175,0.13866296307250275,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09497219512070858,0.1169011245343471,0.0946500977755189,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.09172070794293663,0.17253440435276793,0.12847791524535254,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11325998943637096,0.09582981546495087,0.08933082237240862,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23700136656471663,0.07539080529795147,0.13073992802618972,1.0,0.3157894736842105,0.0,1.0,0.06290322580645161
0.0653673456107243,0.10004247438118936,0.07096038432774744,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10973154189604646,0.2255187654210691,0.16996796844783843,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21375712601000088,0.08104846912308167,0.12411371897473425,0.0,0.05263157894736842,0.0,0.5,0.016129032258064516
0.12257892748221214,0.10774351223279754,0.10097482053082625,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.36439367625694447,0.05931705823270109,0.17651933540353273,0.0,0.15789473684210525,0.0,0.0,0.0064516129032258064
0.14690591352665439,0.10774351223279754,0.11166210793497777,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14671880341543392,0.12366173436570521,0.12166769802360752,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.19224729296176193,0.10462620149238419,0.12960587973212198,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.08732999284180386,0.19640240357911107,0.14167476551146807,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1898663158505678,0.1760177154294268,0.1738025305080594,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2660075732018539,0.06853781693582776,0.1391399653537042,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17869150546723603,0.0779809667857455,0.10676479819889728,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23896772142328876,0.1148811198015295,0.15662982184218888,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.12032575261322777,0.10279955960448495,0.09685184859476861,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11283848182965077,0.15855651009501762,0.12889718260859825,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2514931744514058,0.06829403693496007,0.13260903628869833,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.11673786868129607,0.12583785375415138,0.10987559152956329,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.11729954894740016,0.07209466940496435,0.07606389557249438,0.0,0.05263157894736842,0.0,0.0,0.03225806451612903
0.049874315393451066,0.13987147247834597,0.0893946853392927,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10058591160953367,0.18522940769956409,0.1404177139184096,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21091447953520814,0.06357824402884517,0.11179355711392681,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
